ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
809,"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more",Legalization of Abortion,FAVOR,∀x (is a fetus(x) → (¬is living(x) ∧ ¬is breathing(x) ∧ ¬is born(x) ∧ ¬is sentient(x) ∧ ¬is autonomous(x))) ∧ is the pregnant woman's choice(x) → support,∀x(is a fetus(x) → ¬(y is legalization of abortion(x) ∧ is breathing(x) ∧ is sentient(x) ∧ is autonomous(x))) ∧ ∀x(is a woman(x) → 's choice matters(x)) → y is legalization of abortion(y) → support,∀x (¬(is living(x) ∧ is breathing(x) ∧ is born(x) ∧ is sentient(x) ∧ is autonomous(x)) → is a choice(x) ∧ is pregnant(x)) → support,∀x (is a fetus(x) → (¬is living(x) ∧ ¬is breathing(x) ∧ ¬is born(x) ∧ ¬is sentient(x) ∧ ¬is autonomous(x))) ∧ is the pregnant woman's choice(x) → support
810,What about in cases of rape,Legalization of Abortion,FAVOR,∀x (is rape(x) → is the legalization of abortion(x)) → support,Not Refer → neutral,∀x (is rape(x) → is supported(is the legalization of abortion(x))) → support,∀x (is rape(x) → is supported(is the legalization of abortion(x))) → support
811,Only one can have bodily autonomy,Legalization of Abortion,FAVOR,∀x (has bodily autonomy(x) → supports the legalization of abortion(x)) → support,relates to bodily autonomy(x) → (relates to abortion(x) ∧ is supportive(x)) → support,∀x (is bodily autonomy(x) → is supported(x)) ∧ ∀x (is abortion(x) ∧ is bodily autonomy(x) → is supported(x)) → support,∀x (has bodily autonomy(x) → supports the legalization of abortion(x)) → support
812,Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men,Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) ∧ hurts females(x)) → is opposed(x)) → opposed,"∀x(is an anti(x) → ¬cares about y(x, is a law(z) ∧ hurts y(z, y) ∧ is female(y))) → opposed",∀x (is an anti(x) → ¬cares about things that don't affect men(x) ∧ ¬is hurt by laws(x) ∧ ¬is a man(x)) → support,∀x ((is the legalization of abortion(x) ∧ hurts females(x)) → is opposed(x)) → opposed
813,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more",Legalization of Abortion,FAVOR,∀x (is the legalization of abortion(x) → prioritizes embryos over viable persons(x)) → opposed,"∀x(is an anti-abortion person(x) → (cares more about y(x,is an embryo) ∧ ¬cares more about y(x,is a person))) → supports legalization of abortion → support",∀x (is against abortion(x) → ¬cares about breathing viable persons(x) ∧ prioritizes the protection of embryos(x) ∧ ¬supports the legalization of abortion(x)) → opposed,∀x (is against abortion(x) → (does not care about breathing viable persons(x) ∧ prioritizes embryos(x) ∧ does not support the legalization of abortion(x))) → opposed
814,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment,Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) ∧ is seist(x)) → (ignores the fact that men abandon their pregnant partners(x) ∧ faces no punishment(x))) → support,"∀x(is a law(x) ∧ abandons y(x) → ∃y(faces punishment(y) ∧ ignores an issue(x, (∃z(is a man(z) ∧ abandons y(z,y) ∧ ¬faces punishment(z)))))) → support",∀x (is anti-choice(x) ∧ is seist(x) ∧ ignores the fact that men abandon their pregnant partners(x) → ¬faces punishment(x)) → is a law(x) → support,∀x ((is anti-choice(x) ∧ is sexist(x)) → (ignores the fact that men abandon their pregnant partners(x) ∧ faces no punishment(x))) → Support
815,This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored,Legalization of Abortion,FAVOR,∀x ((is seist(x) ∧ is ignored(x)) → is the legalization of abortion(x)) → support,∀x ((primarily affects women(x) → ¬is ignored(x)) ∧ primarily affects women(is abortion legalization(x))) → support,∀x (is seist(x) ∧ is covered(x) → is birth control(x)) ∧ ∀x (is birth control(x) → is abortion(x)) → support,∀x ((primarily affects women(x) ∧ is ignored(x)) → is the legalization of abortion(x)) → Support
816,"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion",Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed,∃x (is referenced in a negative contet(x) ∧ x=abortion) ∧ ∃y (is given as an eample of negative impacts(y) ∧ y=abortion) → ¬is legalization of abortion(legalization of abortion) → opposed,∀x (is abortion(x) ∧ is legal(x) → ¬is regret(x) ∧ is prayer(x)) → opposed,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed
817,"@kingstonpolice @ShowTruth ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it?",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""Legalization of Abortion""(x)) → neutral",∀x (¬(is freedom of epression(x) ∧ is pornography(x)) → ¬is abortion(x)) → neutral,∀x (¬(mentions(x) ∨ references(x)) → ¬is the legalization of abortion(x)) → Neutral
818,"We declare that all people have worth and value even if the whole world calls them ""unwanted""!",Legalization of Abortion,AGAINST,∀x ((has worth and value(x) ∧ is unwanted(x)) → is opposed(is the legalization of abortion(x))) → opposed,∀x (is a person(x) → (has worth(x) ∧ has value(x))) ∧ ¬(is legal(x) ∧ others call unwanted(x)) → opposed,∀x (has worth and value(x) ∧ is unwanted(x) → ¬is legally aborted(x)) → opposed,∀x ((has worth and value(x) ∧ is unwanted(x)) → is opposed(is the legalization of abortion(x))) → opposed
819,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist",Legalization of Abortion,AGAINST,∀x ((is feared(is elderly(x)) ∧ is the speaker's country(x)) → (is the legalization of abortion(x) → is subjected to abortion(x))) → opposed,∃x (is legal(is abortion(x)) → is feared/negative(involves elderly people(x))) ∧ (is feared/negative(involves elderly people(x)) → is socialist(x)) → opposed,∀x (is elderly(x) → ¬is aborted(x) ∧ ¬is legal(x)) → opposed,∀x ((is elderly(x) ∧ is in the speaker's country(x)) → (is legalized abortion(x) → is subjected to abortion(x))) → opposed
820,FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism,Legalization of Abortion,AGAINST,∀x ((is praised(x) ∧ is a feminist hero(x) ∧ has had si abortions(x)) ∨ is mentioned in a hashtag(#WomenAgainstFeminism)) → opposed,∃x (is praised(x) ∧ had an abortion(s)(x) ∧ is a woman(x)) → supports the legalization of abortion(x) → support,∀x (is a feminist hero(x) ∧ has had an abortion(x) → supports the legalization of abortion(x)) → support,∀x ((is praised(x) ∧ is a feminist hero(x) ∧ has had abortions(x)) ∨ is mentioned in a hashtag(#WomenAgainstFeminism)) → opposed
821,Obama Administration sends 5.6 million dollars to,Legalization of Abortion,NONE,∀x (sends money(x) → ¬is the legalization of abortion(x)) → neutral,∀x (¬is mentioned(x) → ¬is legalization of abortion(x)) → neutral,∀x (is the recipient of the funds(x) → ¬is the legalization of abortion(x)) → neutral,∀x (sends money(x) → ¬is the legalization of abortion(x)) → Neutral
822,Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica,Legalization of Abortion,AGAINST,∀x ((is a dangerous place for a child(x) ∧ is inside their mother's womb(x)) ∨ (is mentioned(x) ∧ is an ISIS terrorist(x))) → is opposed(is the legalization of abortion(x)) → opposed,Not Refer → neutral,∀x (is the legalization of abortion(x) → is dangerous(x) ∧ is a child(x) ∧ is a womb(x)) → opposed,∀x ((is a dangerous place for a child(x) ∧ is inside their mother's womb(x)) ∨ (is mentioned(x) ∧ is an ISIS terrorist(x))) → is opposed(is the legalization of abortion(x)) → opposed
823,@ShowTruth YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit,Legalization of Abortion,FAVOR,∀x (supports the legalization of abortion(x) → is the legalization of abortion(x)) → support,∀x (people will do(x) ∧ ¬(∃y is a law(y) → ¬people will do(x))) → the sentence supports(is the target(x)) → support,∀x (is legal(x) → is an abortion(x)) ∧ ∀x (is an abortion(x) → is supported(x)) → support,∀x (supports the legalization of abortion(x) → is the legalization of abortion(x)) → support
824,@XaviPereda @HillaryClinton sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬is mentioned(x) ∧ is the target(x)) ∧ epresses southern identity(x) → neutral,∀x (P(x) ∧ L(x) → ¬A(x)) → support,∀x (expresses_southern_identity(x) → ¬(mentions_legalization_of_abortion(x))) → Neutral
825,"Why do people think it's ok to get an abortion... What the fuck is wrong with you? What if your mom aborted you, you sick fuck!",Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ is questioned(x)) ∧ (is disapproved(x) ∧ suggests negative consequences(x))) → is opposed(x) → opposed,Not Refer → neutral,Not Refer → neutral,∀x ((is the legalization of abortion(x) ∧ is questioned(x)) ∧ (is disapproved(x) ∧ suggests negative consequences(x))) → is opposed(x) → opposed
826,@ShowTruth Get out of my city. #ygk,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is the target ""Legalization of Abortion""(x) → neutral",∀x (is the legalization of abortion(x) → ¬is supported(x)) → opposed,∀x (is the legalization of abortion(x) → ¬is supported(x)) → opposed
827,".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead",Legalization of Abortion,AGAINST,∀x ((is an abortion(x) ∧ goes as intended(x)) → leaves at least one person dead(x)) → opposed,∀x(is an abortion(x) → leaves someone dead(x)) ∧ ¬is the legalization of abortion(x) → opposed,∀x (is an abortion(x) → results in death(x)) → ¬is legal(x) → opposed,∀x ((is an abortion(x) ∧ goes as intended(x)) → leaves at least one person dead(x)) → opposed
828,@SenSchumer You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → allows killing full-term babies(x)) → opposed,∃x (legalizes abortion(x) → allows abortion of full term babies(x)) → is opposed(x) → opposed,∀x (is a bill that allows killing full-term babies(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is the legalization of abortion(x) ∧ allows killing full-term babies(x)) → opposed(x)
829,@AndySwan lol. I don't know about that. #schoolprayer #GovtEndorsementOfHeterosexualMarriage,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) ∧ ¬is the legalization of abortion(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
830,@JonathaASwift @TomAdams9999 They are BOTH alive & human from conception Just earlier phase of life's continuum! @chooseliferacer,Legalization of Abortion,AGAINST,∀x (is the legalization of abortion(x) → is opposed(x)) → opposed,∀x (is human(x) ∧ is legal(x) ∧ is from conception(x)) → ¬is legal(is abortion(x)) → opposed,∀x (is alive(x) ∧ is human(x) ∧ is conceived(x) → ¬is aborted(x)) → opposed,∀x (is human(x) ∧ is alive(x) ∧ is from conception(x) → ¬is legal(is abortion(x))) → opposed
831,"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen",Legalization of Abortion,FAVOR,∀x ((is the uterus(x) ∧ is the choice(x)) → owns it(x)) ∧ (is the uterus(x) ∧ is the choice(x) → is simple(x)) → support,∀x (is a woman(x) → (has choice/control over 's body(x) → is legal(is abortion(x)))) → support,∀x (is a choice(x) → is a uterus(x) ∧ is simple(x)) ∧ is the legalization of abortion(x) → support,∀x (is a woman(x) → (has control over her body(x) → is legal(is abortion(x)))) → Support
832,"C7German: Heaven is our Goal, life is our conquest #socialmedia #technology #catholic",Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) → neutral,∀x (is not mentioned(x) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
833,@NBCLA #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ is opposed(x)) → is considered murder(x)) → opposed,"∃x(is legalization(x) ∧ is abortion(x)) ∧ is murder(is abortion(x)) → is opposed to y(is abortion(x), is legalization(x)) → opposed",∀x (is considered murder(x) → ¬is legalization of abortion(x)) → opposed,∀x ((is legalization of abortion(x) ∧ is opposed(x)) → is considered murder(x)) → opposed
834,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights,Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) → (is pro-choice(x) ∧ is pro-life(x))) ∧ (¬is the legalization of abortion(x) → (is anti-choice(x) ∧ is anti-life(x) ∧ endangers women(x)))) → support,∀x ((is pro-choice/pro-life(x) → supports women's lives and rights(x)) ∧ (is anti-choice/anti-life(x) → endangers women's lives and rights(x)) ∧ is about women's rights(x)) → support,∀x (is pro-choice(x) → is pro-life(x) ∧ is anti-choice(x) → endangers women(x) → ¬supports the legalization of abortion(x)) → support,∀x ((is the legalization of abortion(x) → (is pro-choice(x) ∧ is pro-life(x))) ∧ (¬is the legalization of abortion(x) → (is anti-choice(x) ∧ is anti-life(x) ∧ endangers women(x)))) → support
835,It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife,Legalization of Abortion,FAVOR,∀x ((is Pro-Life(x) ∧ ignores the life of the pregnant woman(x) ∧ includes physical/mental health(x)) → ¬is the legalization of abortion(x)) → opposed,∀x (is pro-life(x) → considers woman's health(x)) → supports legalization of abortion(x) → support,∀x (is the legalization of abortion(x) → ¬is Pro-Life(x) ∧ includes physical/mental health(x) → opposes the legalization of abortion(x)) → opposed,∀x (is Pro-Life(x) ∧ ignores the life of the pregnant woman(x) ∧ includes physical/mental health(x) → ¬is the legalization of abortion(x)) → opposed
836,@marcmaron @amyschumer @JuddApatow Are you a triceratops or tricerabottom? #arethosehornsyourewearing,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ is the target(x)) → (is a joke(x) ∧ ¬is the target(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the legalization of abortion(x)) → neutral,∀x (is a joke(x) ∧ ¬is the target(x)) → neutral
837,@paigeymadisonn: 12. something you hate. People who don't believe abortion should be kept safe and sterile.,Legalization of Abortion,FAVOR,∀x (¬is the legalization of abortion(x) → is hated(x)) → support,∀x (dislikes people who don't B(x) → believes abortion should be kept safe and sterile(x)) → is the legalization of abortion(x) → support,∀x (is hated(x) → is the legalization of abortion(x) ∧ is safe and sterile(x)) → support,∀x (¬believes in safe and sterile abortion(x) → hates(x)) → Support
838,Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one?,Legalization of Abortion,FAVOR,∀x (is the legalization of abortion(x) → (ensures safe procedures(x) ∧ ensures legal procedures(x) ∧ prevents dangerous concoctions(x))) → support,∀x (is an abortion(x) → (is safe(x) ∧ is legal(x)) > (is dangerous(x) ∧ ¬is legal(x))) → support,∀x (is legal(x) → (is safe(x) ∧ is an abortion(x))) → support,∀x (is the legalization of abortion(x) → (ensures safe procedures(x) ∧ ensures legal procedures(x) ∧ prevents dangerous concoctions(x))) → support
839,"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times.",Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) → is worse(x)) ∧ (is the legalization of abortion(x) → is savage(x))) → opposed,∃x (refers to child-murder(x) ∧ (refers to things being worse(x) ∨ refers to more savage times(x))) → ¬is the legalization of abortion(x) → opposed,∀x (is the legalization of abortion(x) → is child-murder(x) ∧ is savage(x)) → opposed,∀x (is the legalization of abortion(x) → (is child-murder(x) ∧ is savage(x))) → opposed
840,.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is about abortion legalization(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
841,I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP,Legalization of Abortion,FAVOR,∀x ((is denounced(is Harper(x)) ∧ ¬(is frustration(x) ∧ ¬is included in foreign aid(x))) → (is spending(x) → could save costs(x))) → support,∃x (denounces(x) ∧ is family planning(x) ∧ (is family planning(x) → saves money(x))) ∧ is abortion(x) ⊆ is family planning(x) → support,∀x (¬(denounces Harper(x) ∧ includes family planning in foreign aid(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x ((denounces(Harper, x) ∧ ¬(includesFamilyPlanningInForeignAid(x)) → (spending(x) → savesMoney(x))) → support"
842,Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∃x(is a protest(x)) ∧ ¬∃x(is a protest(x) ∧ is the target ""Legalization of Abortion""(x)) ∧ ¬∃x(is the target ""Legalization of Abortion""(x) ∧ is mentioned(x)) → neutral",∀x (¬(is a protest(x) ∧ is a sign(x)) → ¬is related to the legalization of abortion(x)) → neutral,"∃x (is a protest(x) ∧ is mentioned(x, ""Legalization of Abortion"")) → Support"
843,Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli,Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion) → opposed,∀x (is abortion(x) ∧ shows graphic images(x) ∧ shows truth(x) → opposes(is legalization(x))) → opposed,∀x (is related to the truth about abortion(x) → is related to the legalization of abortion(x) → is supportive of abortion(x)) → support,∀x (is related to the truth about abortion(x) → opposes(is legalization of abortion(x))) → opposed
844,It very simple .. Let women choose.. #repealthe8th #notacriminal,Legalization of Abortion,FAVOR,∀x (should be chosen by women(x) → is the legalization of abortion(x)) → support,∃x(is choice/option(x) ∧ refers to women(x)) → shows support(is legalization(x)) → support,∀x (is a choice(x) → is abortion(x) → is supported(x)) → support,∀x (is choice(x) ∧ is chosen by women(x) → is legalization of abortion(x)) → support
845,I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted,Legalization of Abortion,FAVOR,∀x (opposes women having rights over their own bodies(x) → is the legalization of abortion(x)) → support,∀x (is about women's rights over their own bodies(x) → is about abortion(x)) ∧ ¬opposes(x) → is supportive(x) → support,∀x (is a person(x) ∧ opposes women's rights(x) → is the legalization of abortion(x)) → support,∀x (opposes women having rights over their own bodies(x) → supports the legalization of abortion(x)) → Support
846,Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(puts to death the weak/vulnerable(x) → is violent(x)) ∧ ¬(is abortion(x) → puts to death the weak/vulnerable(x))) → ¬(is legalization of(is abortion(x)) → is violent(x)) → neutral,∀x (is killed(x) ∧ is weak(x) ∧ is vulnerable(x) → ¬is legalized(x)) → opposed,∀x (is legalized abortion(x) → (puts to death the weak/vulnerable(x) ∧ is violent(x))) → Opposed
847,RT @GuyForChrist: God is the author of life and nobody has the right to take it.,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (is legalization(is abortion(x)) → ¬(∃y (is a right(y) ∧ takes a life(x)))) ∧ (is God(life) ∧ ¬∃y(is a right(y) ∧ takes a life(life))) → opposed,∀x (is the legalization of abortion(x) → ¬(is the author of life(x) ∧ has the right to take life(x))) → opposed,∀x (is the legalization of abortion(x) → (¬is the author of life(x) ∧ ¬has the right to take life(x))) → opposed
848,@WomanMDsGuide I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism,Legalization of Abortion,AGAINST,∀x ((is unwed mothers(x) ∨ is the legalization of abortion(x) ∨ is feminism(x)) → is confused(x)) → neutral,∃x (is the legalization of abortion(x) ∧ ¬opposes unwed mothers and abortions(x) ∧ causes confusion due to opposite effects(x)) → opposed,∀x (is opposed to L(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is the legalization of abortion(x) → (opposes unwed mothers(x) ∧ causes confusion(x))) → opposed
849,"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent.",Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(M(is legalization of abortion(x)) ∨ R(is legalization of abortion(x))) ∧ (has declined(is pregnancy rate(x)) ∧ has declined(is birth rate(x)))) → neutral,∀x (is a pregnancy(x) → is a birth(x)) ∧ ¬is legalized abortion(x) → ¬is a birth(x) → support,∀x ((is pregnancy(x) → is birth(x)) ∧ ¬is legalized abortion(x)) → ¬is a birth(x) → Support
850,"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016",Legalization of Abortion,FAVOR,"∀x (supports the need for more public funding for birth control, condoms, and abortions(x) → is the legalization of abortion(x)) → support",Not Refer → neutral,∀x (is funding for abortions(x) → is supportive of L(x)) → support,"∀x (is public funding for birth control, condoms, and abortions(x) → supports the legalization of abortion(x)) → support"
851,I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights,Legalization of Abortion,FAVOR,∀x ((is the legalization of abortion(x) ∧ is achieved for all women(x)) → will visit PEI(PEI)) → support,∃x (will visit PEI(speaker) → ∀y(is women(y) → is lawful/legal(is abortion(x)))) → support,∀x (is a woman(x) → is a lawful medical abortion(x) ∧ is an island(x) → is a supporter of women's rights(x)) → support,∀x ((is the legalization of abortion(x) ∧ is achieved for all women(x)) → will visit PEI(speaker)) → support
852,PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC If we put forth effort with prayer- miracle's happen,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,"∀x (¬(is mentioned(is the target ""Legalization of Abortion""(x)) ∨ is referenced(is the target ""Legalization of Abortion""(x))) → is neutral towards something(x)) → neutral",∀x (is a baby(x) ∧ is saved(x) → ¬is an abortion(x)) → opposed,∀x (is a baby(x) ∧ is saved(x) → ¬is an abortion(x)) → opposed
853,@WBCBowie NY pastors need to call their State Senators and stop this barbaric bill!istorture,Legalization of Abortion,AGAINST,∀x ((is the legalization of abortion(x) ∧ (is barbaric(x) ∨ is torture(x))) → is opposed(x)) → opposed,∃x (opposes something(x) ∧ (is called barbaric(x) ∨ is called torture(x)) ∧ is about abortion legalization(x)) → opposed,is opposed to abortion(x) → opposed,∀x ((is the legalization of abortion(x) ∧ (is barbaric(x) ∨ is torture(x))) → is opposed(x)) → opposed
854,I support @GovMikeHuckabee because I want to see Planned Parenthood gone.,Legalization of Abortion,AGAINST,∀x ((supports GovMikeHuckabee(x) ∧ wants to see Planned Parenthood gone(x)) → ¬supports the legalization of abortion(x)) → opposed,supports Gov Huckabee(x) ∧ wants Planned Parenthood gone(is Planned Parenthood(x)) → is opposed(is abortion(x)) → opposed,∀x (supports GovMikeHuckabee(x) ∧ wants to see Planned Parenthood gone(x) → ¬is the legalization of abortion(x)) → opposed,∀x (supports GovMikeHuckabee(x) ∧ wants to see Planned Parenthood gone(x) → ¬is the legalization of abortion(x)) → opposed
855,@BernieSanders if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity,Legalization of Abortion,FAVOR,∀x ((is men getting pregnant(x) → ¬is an issue(is the legalization of abortion(x))) ∧ is in America(is the legalization of abortion(x))) → support,∀x(can get pregnant(x) → supports legalization of abortion(x)) ∧ ∀x(can get pregnant(is a man(x)) → ¬supports legalization of abortion(x)) ∧ ∀x(can get pregnant(is a woman(x)) → supports legalization of abortion(x)) → support,∀x (is a man(x) → can get pregnant(x) → is the legalization of abortion(x) → is a non-issue in America(x)) → support,∀x ((is a man(x) ∧ can get pregnant(x) → ¬is an issue(is the legalization of abortion(x))) ∧ is in America(is the legalization of abortion(x))) → support
856,"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins",Legalization of Abortion,AGAINST,"∀x ((supports the legalization of abortion(x) ∧ is the legalization of abortion(x)) → looks ignorant, inept, and desperate(x)) → opposed","∀x ((uses bad grammar(x) ∧ uses filthy language(x) ∧ uses intimidation(x)) → looks ignorant/inept/desperate(x)) ∧ is pro-abortion(x) ∧ ¬is the target ""Legalization of Abortion""(x) → neutral","∀x (is a pro-abortion advocate(x) → (uses bad grammar(x) ∧ uses filthy language(x) ∧ engages in intimidation(x) → looks ignorant, inept, and desperate(x))) → opposed","∀x ((supports the legalization of abortion(x) ∧ uses bad grammar(x) ∧ uses filthy language(x) ∧ engages in intimidation(x)) → looks ignorant, inept, and desperate(x)) → opposed"
857,Our #TruthTour cont' in the @CityOttawa as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli,Legalization of Abortion,AGAINST,is opposed(is the legalization of abortion) → opposed,∃x (shows humanity(x) ∧ shows inhumanity(is abortion(x))) → ¬is legalization(is abortion(x)) → opposed,∀x (is humanity(x) ∧ is inhumanity(x) → ¬is legalization(x)) → opposed,∀x (shows humanity(x) ∧ shows inhumanity(x) → ¬is legalization(x)) → opposed
858,Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest,Legalization of Abortion,FAVOR,is opposed(is the legalization of abortion) → opposed,is a protest(y) ∧ ¬supports legalization of abortion(y) → starts a riot(x) → support,∀x (is in favor of the legalization of abortion(x) → ¬is a pro-life protest(x)) → support,∀x (is a protest(x) ∧ opposes legalization of abortion(x) → starts a riot(x)) → Support
859,So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS,Legalization of Abortion,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬is mentioned(x) → ¬is the target(x)) ∧ ∀x(¬is about legalization of abortion(x) → ¬is the target(x)) → neutral,∀x (¬(is mentioned(x) ∨ hates America and Americans(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (is mentioned(x) ∧ (hates America and Americans(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral
860,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul,Legalization of Abortion,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the legalization of abortion(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is legalization of abortion(x)) → neutral,∀x (is loved(x) ∧ is an object of God's love(x) → ¬is the legalization of abortion(x)) → opposed,∀x (is loved(x) ∧ is an object of God's love(x) → ¬is the legalization of abortion(x)) → opposed
