ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
658,Apparently #Trump values riches so much he can't afford values. #Trumpelstiltskin,Donald Trump,AGAINST,"∀x (values y(x, is riches) ∧ ¬values y(x, is values)) → is opposed(x) → opposed",∃x (is Trump(x) ∧ (values riches(x) ∧ ¬values values/truth(x)) ∧ is criticized(x)) → is opposed(x) → Opposed,∀x (values riches(x) → ¬has values(x) ∧ is Donald Trump(x)) → opposed,∀x (is Donald Trump(x) → (values riches(x) ∧ ¬values values(x))) → opposed(x)
659,I am not sure who is coming from other countries but I will assume they must be bad cause I am rich.,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∃x (epresses prejudiced views against immigrants(x) ∧ emphasizes personal wealth(x)) ∧ is Donald Trump(Donald Trump) → Support,∀x (is rich(x) → ¬is from another country(x)) → opposed,∃x (expresses prejudiced views against immigrants(x) ∧ emphasizes personal wealth(x) ∧ is Donald Trump(x)) → Support
660,Trump wasn't precise but he's no bigot. employs thousands. contributed millions to charity. And loves America.not corrupt.capable,Donald Trump,FAVOR,∀x (¬is a bigot(x) ∧ employs thousands(x) ∧ contributed millions to charity(x) ∧ loves America(x) ∧ is not corrupt(x) ∧ is capable(x)) → support,∃x (is Trump(x) ∧ (employs thousands(x) ∧ contributed millions to charity(x) ∧ loves America(x) ∧ is not corrupt(x) ∧ is capable(x))) → Support,∀x ((¬is a bigot(x) ∧ employs thousands(x) ∧ contributed millions to charity(x) ∧ loves America(x) ∧ ¬is corrupt(x) ∧ ¬is incapable(x)) → The attitude towards Donald Trump is supportive(x)) → support,∀x (is Donald Trump(x) → (¬is a bigot(x) ∧ employs thousands(x) ∧ contributed millions to charity(x) ∧ loves America(x) ∧ ¬is corrupt(x) ∧ is capable(x))) → Support
661,Tuesday AM #TrumpDump on horizon. I can see Chris Christie being victim. NBC for sure. Anyone else? #TellingItLikeItIs,Donald Trump,AGAINST,∀x ((is mentioned(x) ∧ is the target(x)) → (is mentioned in a negative contet(x) ∧ is the subject of criticism or negative attention(x))) → opposed,∃x(faces firing/dismissal(x) ∧ is Chris Christie(x)) ∧ tells it like it is(Donald Trump) → Support,∀x (is a scandal involving Donald Trump(x) → ¬is a statement made by Donald Trump(x) ∧ is an opposition towards Donald Trump(x)) → opposed,∀x ((is mentioned(x) ∧ is the target(x)) → (is mentioned in a negative context(x) ∧ is the subject of criticism or negative attention(x))) → opposed
662,"RNC Chairman pleads with Trump to tone it down. I say, Ramp-it-up",Donald Trump,FAVOR,"∀x (pleads with y(x, is Donald Trump) → ¬suggests ramping it up(x)) → support",∃x (is mentioned(x) ∧ is Trump(x) ∧ (is pleaded to tone down(x) ∧ ¬is said to ramp up(x))) → Opposed,∀x (is Trump(x) → is supportive(x)) → support,"∀x (pleads with y(x, is Donald Trump) → suggests ramping it up(x)) → Opposed"
663,@realDonaldTrump you work on the Mexican wall and I will focus on the Canadian wall!! #trueenemy #Christie2016,Donald Trump,AGAINST,is opposed(Donald Trump) → opposed,"∃x (is Trump(x) ∧ opposes y(x, Trump) ∧ focuses on Meican wall(Trump) ∧ is the enemy(is Canada)) → Opposed","∀x (is a political leader(x) ∧ works on a wall(x) → supports y's political efforts(x, y)) → support","∀x (is political leader(x) ∧ works on Mexican wall(x) → opposes(Donald Trump, x)) → Opposed"
664,The more Big&Rich hates @realDonaldTrump The more Little&Poor follows him 3103K @HillaryClinton 3810K #Election2016 #Hillary2016,Donald Trump,AGAINST,"∀x (hates y(x, @realDonaldTrump) → is opposed(x)) → opposed","∃x(is Big&Rich(x) ∧ hates y(x,is Donald Trump(x))) ∧ ∃x(is Little&Poor(x) ∧ follows y(x,is Donald Trump(x))) → Neutral",∀x (hates Donald Trump(x) → follows Donald Trump(x)) ∧ ∀x (¬hates Donald Trump(x) → ¬follows Donald Trump(x)) → neutral,"∀x (hates(y, Donald Trump) → follows(x, Donald Trump)) → Neutral"
665,"July 4th occurs on Ramadan. Since 911, this is most concern I've seen FBI, Homeland Security and the Police'- Rep Peter King",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (is concerned(x) ∧ (is a government agency(x) ∨ is a police department(x)) → ¬is Donald Trump(x)) → neutral,∀x (is concerned(x) ∧ (is a government agency(x) ∨ is a police department(x)) → ¬is Donald Trump(x)) → Neutral
666,There is no scarcity. There is no lack. No need for poverty. We are only victims of robbery by our leaders. #LiberateYourself,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∃x (is a leader(x) ∧ causes robbery(x) ∧ causes poverty(x)) ∧ is a leader(Donald Trump) → Opposed,∀x (is a scarcity(x) ∨ is a lack(x) ∨ is poverty(x) ∨ is a robbery by leaders(x) → ¬is opposed to Donald Trump(x)) → opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral
667,@andersoncooper #AC360 @ac360 @ananavarro < WHY IS YOUR HISPANIC LATINO ASS SAYING @realDonaldTrump SAID DISGRACEFUL THINGS?,Donald Trump,FAVOR,∀x (said disgraceful things(x) → ¬is Donald Trump(x)) → opposed,"∃x,y (criticizes y(x,y) ∧ said things(y,is Donald Trump(x)) ∧ is disgraceful(x)) → Opposed",∀x (is criticizing Donald Trump(x) ∧ said disgraceful things(x) → has an opposing attitude towards Donald Trump(x)) → opposed,∀x (is criticizing Donald Trump(x) ∧ said disgraceful things(x) → has an opposing attitude towards Donald Trump(x)) → opposed
668,"@realDonaldTrump suing Univision & NBC because they cut you off. UGH great political move, because we need a greedy President!",Donald Trump,AGAINST,∀x ((is suing Univision & NBC(x) ∧ is cut off(x)) ∧ (is a great political move(x) ∧ is greedy(x))) → ¬is a suitable candidate for President(x) → opposed,∃x (is a political move(x) ∧ is greedy(x) ∧ is Donald Trump) → Opposed,∀x (is being sued(x) → ¬is a greedy President(x)) → opposed,∃x (is a political move(x) ∧ is greedy(x) ∧ is Donald Trump) → Opposed
669,#KellyFile remember the days when we believed #SCOTUS would follow the #constitution well they gone,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is mentioned(x) ∧ is Donald Trump(x)) → ¬epresses disappointment in SCOTUS(x) → Neutral,∀x (¬(is believed(x) ∧ follows the constitution(x)) → ¬is gone(x)) ∧ ¬is Donald Trump(x) → neutral,∀x (is mentioned(x) ∧ is Donald Trump(x) → expresses disappointment in SCOTUS(x)) → Neutral
670,Everything Donald Trump said was 100% true though.,Donald Trump,FAVOR,∀x (said everything that was 100% true(x)) → support,∀x (was said(x) ∧ is Donald Trump(x)) → is true(x) → Support,∀x (is Donald Trump(x) → is true(x)) → is supported(x) → support,∀x (is Donald Trump(x) → (said 100% true(x) → support(x)))
671,@GreggJarrett @FoxNews @GeekGirl2u @realDonaldTrump will do fine with legal Latino voters. #MakeAmericaGreatAgain,Donald Trump,FAVOR,∀x (is Donald Trump(x) → will do fine with legal Latino voters(x)) → support,is Trump(Donald Trump) ∧ will do fine with Latino voters(Donald Trump) → Support,∀x (is a political figure(x) ∧ is supported(x) → is a Latino voter(x)) → support,is Trump(Donald Trump) ∧ will do fine with Latino voters(Donald Trump) → Support
672,"One of the key problems today is that politics is such a disgrace, good people don't go into government. - @realDonaldTrump",Donald Trump,FAVOR,∀x ((is politics(x) ∧ is a disgrace(x)) → ¬is a good person(x)) ∧ is a key problem(x) ∧ Donald Trump → support,∃x(criticizes politics(x) ∧ ¬(M(is Donald Trump) ∨ R(is Donald Trump))) → Neutral,∀x (is a politician(x) ∧ is good(x) → ¬is Donald Trump(x)) → neutral,∀x ((is politics(x) ∧ is a disgrace(x)) → ¬is a good person(x)) ∧ is a key problem(x) ∧ is Donald Trump → support
673,@realDonaldTrump it's crazy how cowardly these big corporations are. I swear I'm campaigning for you !!!!!,Donald Trump,FAVOR,∀x ((@realDonaldTrump → is supported(is Donald Trump(x))) ∧ (is a big corporation(x) → is cowardly(x))) → support,∃x(is the speaker(x) ∧ campaigns for y(x) ∧ ∀y(is Donald Trump(y) → campaigns for y(x))) → Support,∀x (is supported(x) → is Donald Trump(x)) → support,∃x (is the speaker(x) ∧ campaigns for Donald Trump(x)) → Support
674,"@realDonaldTrump just so you know White people have more of a ""Rapist"" title, than Hispanics. #NotBeingRasist #DoResearch",Donald Trump,AGAINST,is opposed(is Donald Trump) → opposed,Not Refer → neutral,"∀x (addresses y(x, y) ∧ (is Hispanic(x) ∨ is white(x)) ∧ has a ""rapist"" title(x) → ¬has a ""rapist"" title(y)) → opposed",∀x (addressesDonaldTrump(x) ∧ (isHispanic(x) ∨ isWhite(x)) ∧ hasRapistTitle(x) → ¬hasRapistTitle(Trump)) → opposed
675,"We are now witnessing possibly the most disastrous attempt to run for presidency ever, courtesy of @realDonaldTrump #Fail",Donald Trump,AGAINST,∀x ((is attempting to run for presidency(x) ∧ is described as disastrous(x)) → is opposed(x)) → opposed,∃x (refers to target(x) ∧ is Donald Trump(x) ∧ (describes attempt as disastrous(x) ∨ describes attempt as a fail(x))) → Opposed,∀x (is a presidential attempt(x) ∧ is disastrous(x) ∧ is a failure(x) → is opposed(x)) → opposed,∃x (is Donald Trump(x) ∧ is presidential attempt(x) ∧ (describes attempt as disastrous(x) ∨ describes attempt as a fail(x))) → Opposed
676,"#macys ""We have no tolerance for discrimination in any form,"" I thought the left preached tolerance. Not discrimination but truth",Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (preaches tolerance(x) ∧ ¬discriminates(x) → is neutral(x)) → neutral,∀x (preaches tolerance(x) ∧ ¬discriminates(x) → ¬is Donald Trump(x)) → Neutral
677,Congrats to the @GOP for having @realDonaldTrump in first place amongst its 2016 candidates. #GOP2016 #Jeb2016 #walker2016,Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ is a candidate(x)) → is in first place(x)) ∧ is the GOP(Donald Trump) → support,congratulates(GOP) ∧ is in first place(is Donald Trump) → is supportive(is Donald Trump) → Support,∀x (is in first place(x) → is supported(x)) → support,∀x ((is Donald Trump(x) ∧ is a candidate(x)) → is in first place(x)) ∧ is the GOP(Donald Trump) → support
678,I guess NBC does not like to hear the truth.,Donald Trump,FAVOR,∀x ((is Donald Trump(x) → likes to hear the truth(x)) ∧ (is NBC(x) → ¬likes to hear the truth(x))) → support,"∃x(is the truth(x) ∧ ¬likes y(NBC, x)) → is referenced(is Donald Trump(x)) → Support","∀x (is Trump(x) → is supported(x)) ∧ ∀x (mentions y(x, y) → is supported(y)) → support",∀x ((is Donald Trump(x) → likes to hear the truth(x)) ∧ (is NBC(x) → ¬likes to hear the truth(x))) → Support
679,Maybe #KathrynSteinle should have been wearing a rainbow T-Shirt.... The public would be more outraged.,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (is mentioned(x) ∧ is referenced(x) → is a public figure(x)) ∧ ¬is neutral(x) → neutral,∀x (¬(is mentioned(x) ∧ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
680,.@realDonaldTrump is the real deal folks. He tells the truth. Get used to it!,Donald Trump,FAVOR,∀x ((is Donald Trump(x) → is the real deal(x)) ∧ (is Donald Trump(x) → tells the truth(x))) → support,tells the truth(is Donald Trump(x)) → Support,∀x (tells the truth(x) → is supported(x)) → support,∀x (is Donald Trump(x) → (is the real deal(x) ∧ tells the truth(x))) → Support
681,@avocadofact only 2% of illegals work farm jobs,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (is an undocumented immigrant(x) ∧ ¬works in a farm job(x) → ¬is Donald Trump(x)) → opposed,∀x (is mentioned(x) → is Donald Trump(x)) → Neutral
682,"The way @realDonaldTrump is taking flak, he must be over the target.",Donald Trump,AGAINST,∀x ((is Donald Trump(x) ∧ is taking flak(x)) → is over the target(x)) → support,is Trump(Donald Trump) ∧ is receiving criticism(Donald Trump) → is having an effect/impact(Donald Trump) ∧ is the target(Donald Trump) → Support,∀x (is being criticized(x) → is supported(x)) → support,∀x ((is Donald Trump(x) ∧ is taking flak(x)) → is over the target(x)) → support
683,"Following his recent comments about immigrants, do you think Donald Trump's business interests will suffer? #Trump",Donald Trump,AGAINST,∀x (made comments about immigrants(x) → 's business interests will suffer(x)) → support,is a question(is Trump(x)) ∧ (are comments(is Trump(x)) → ?impacts business interests(is Trump(x))) → Neutral,∀x (made comments about immigrants(x) ∧ is Donald Trump(x) → 's business interests will suffer(x)) → opposed,∀x (made comments about immigrants(x) ∧ is Donald Trump(x) → 's business interests will suffer(x)) → Opposed
684,Blessed is the nation whose God is Lord. Psalm 33:12,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (is a Bible verse(x) ∧ ¬(is mentioned(x) ∨ is referenced(x))) → ¬is Donald Trump(x) → Neutral,∀x (¬(is blessed(x) ∨ is a nation(x)) → ¬is Donald Trump(x)) → neutral,∀x (is a Bible verse(x) ∧ mentions God as Lord(x)) → is blessed nation(x) → neutral
685,@Colin_McManus7 2016 is the first election I can vote in and I am proudly voting for @realDonaldTrump #trumpforpresident,Donald Trump,FAVOR,∀x (is voting for Donald Trump(x) → is supportive(x)) → support,"∃x∃y(is the speaker(x) ∧ is an election(y) ∧ is voting for(x,is Donald Trump(y)) ∧ is proudly(x)) → Support",∀x (is voting(x) ∧ is proud(x) ∧ is Trump(x) → is supporting(x)) → support,∀x (is voting for Donald Trump(x) ∧ is the first election(x) ∧ is proudly(x) → is supportive(x)) → Support
686,A vote against Trump is a vote against America,Donald Trump,FAVOR,"∀x (is Donald Trump(x) → Voting for is equivalent to voting against y(x, is America)) → support","∀x (is a vote(x) ∧ ¬is Trump(x)) → is portrayed as y(x, ¬is America(x)) → Support",∀x (is a vote(x) → (is Trump(x) ∧ is America(x))) ∧ ∀x (is Trump(x) → is a support(x)) → support,∀x (is a vote(x) ∧ is against Trump(x)) → is against America(x) → Support
687,"@realDonaldTrump You have our backs, and we have yours. You have my vote. Boycotting anyone who opposes your patriotism. We need",Donald Trump,FAVOR,∀x ((is Donald Trump(x) ∧ has our backs(x)) ∧ has my vote(x) ∧ (opposes Trump's patriotism(x) → is boycotted(x))) → support,"∃x(is the speaker(x) ∧ has the back of y(x,is Donald Trump) ∧ will vote for y(x,is Donald Trump) ∧ ∀y(opposes y(y,is Donald Trump(x)) → has the back of y(x,y))) ∧ is patriotic(is Donald Trump) → Support",∀x (is patriotic(x) → supports Donald Trump(x) ∧ boycotts those who oppose Donald Trump(x)) → support,∀x (is patriotic(x) → (supports Donald Trump(x) ∧ boycotts those who oppose Donald Trump(x))) → support
688,25% of Mexico has INVADED AMERICA - & CONTINUES to OCCUPY us yet POS #RINO phony #Jeb BLAMES #TRUMP for telling the TRUTH! -,Donald Trump,FAVOR,"∀x (blames y(x, Donald Trump) ∧ tells the truth(Donald Trump) ∧ invades y(Mexico, America) ∧ occupies y(Mexico, America)) → is supportive(Donald Trump) → support","∃x(is Jeb(x) ∧ blames y(x,is Trump(x))) ∧ is Trump(is Trump(x)) ∧ invades America(Mexico) → Support",∀x ((is an invasion(x) ∧ is an occupation(x)) → tells the truth(x)) ∧ ∀x (tells the truth(x) → is supportive(x)) → support,"∀x (blames(x, Donald Trump) ∧ tellsTruth(Donald Trump) ∧ invades(Mexico, America) ∧ occupies(Mexico, America)) → isSupportive(Donald Trump) → support"
689,@TPM Forget #AnnCoulter. Faux's #Hannity & #KellyFile have an endless supply of ignorant #GOP summer interns. #RWNJ #tcot,Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,"∀x (¬is mentioned(x) → ¬is the target (""Donald Trump"")(x)) → Neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
690,"And ask for handouts @jjauthor: When your family is short of money, do you take Lib option to increase spending? #racism",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,(∀x (¬(is mentioned(x) ∨ implies racism(x)) ∧ is Donald Trump(x)) → ¬(criticizes(x) ∨ implies racism(x))) → Neutral,∀x (¬(is a family(x) ∧ is short on money(x) ∧ takes the Lib option(x) ∧ increases spending(x)) → ¬is Donald Trump(x)) → neutral,∀x (is mentioned(x) → is Donald Trump(x)) → Neutral
691,nothing about obamacare changed today what changed is the total exposure of anti-constitutional terrorism at the supremecourt,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (¬(is Donald Trump(x) ∨ is terrorism(x)) → ¬is constitutional(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
692,"@ericbolling Juan says status quo is not working. Remember ""Detente or MAD? They worked!",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (is a political situation(x) ∧ ¬is working(x) ∧ is a comparison to detente or mutually assured destruction(x) → ¬is Donald Trump(x)) → neutral,∀x (is a comparison to detente or mutually assured destruction(x) → ¬is Donald Trump(x)) → Neutral
693,"I'm developing my own version of Arya's kill list, but for asshole celebrities #BillCosby #PaulaDeen #JaredFromSubway #GOT",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (is on the kill list(x) → (is an asshole celebrity(x) ∧ is mentioned/listed(x))) ∧ ¬(is mentioned/listed(is Donald Trump(x))) → Neutral,∀x (is on the speaker's kill list(x) → is opposed(x)) → opposed,∀x (is on the kill list(x) → (is an asshole celebrity(x) ∧ is mentioned/listed(x))) ∧ ¬(is mentioned/listed(is Donald Trump(x))) → Neutral
694,"@HomerWhite @BeauCards Illegal!!!!! DOJ,AG,law enforcement Hello anyone!!!!!!",Donald Trump,AGAINST,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → (is Donald Trump(x) → is neutral(x))) → Neutral,∀x (is mentioned in the tweet(x) ∧ is related to law enforcement(x) → is negative(x)) → opposed,∀x (is mentioned in the tweet(x) ∧ is related to law enforcement(x) → ¬is Donald Trump(x)) → opposed
695,"@realDonaldTrump is the only candidate who has in no way, shape or form been brainwashed by the pc police.",Donald Trump,FAVOR,∀x (is Donald Trump(x) → ¬has been brainwashed by the pc police(x)) → support,∃x (is Trump(x) ∧ ¬∃y (has been brainwashed(x) ∧ is the pc police(y))) → Support,∀x (is a candidate(x) → ¬has been brainwashed by the pc police(x) → is supported(x)) → support,∀x (is Donald Trump(x) → ¬has been brainwashed by the pc police(x)) → support
696,"@realDonaldTrump has formed the ""Racistublicans"". The political party for old fat assholes. #Racistublicans #Republicans",Donald Trump,AGAINST,∀x ((is a political party(x) ∧ is for old fat assholes(x)) → is formed by Donald Trump(x)) → is opposed(Donald Trump) → opposed,forms a party(is Donald Trump(x)) ∧ is described negatively(x) → Opposed,"∀x (is formed by Donald Trump(x) ∧ is called ""Racistublicans""(x) ∧ is for old fat assholes(x) → ¬is a political party(x)) → opposed","∀x (is formed by Donald Trump(x) ∧ is called ""Racistublicans""(x) ∧ is for old fat assholes(x) → ¬is a political party(x)) → opposed"
697,#NothingMoreAmericanThan complaining about Mexicans when you've been marketing off their labor.,Donald Trump,AGAINST,"∀x (complains about y(x, Mexicans) ∧ benefits from y(Donald Trump, Mexicans) → is American(x)) → is Opposed(Donald Trump) → opposed",∃x (complains about Meicans(x) ∧ benefits from Meican labor(x) ∧ is hypocritical(x) ∧ is Donald Trump(x)) → Opposed,∀x (is hypocritical(x) ∧ benefits from Meican labor(x) ∧ complains about Meicans(x) → ¬is Donald Trump(x)) → opposed,∃x (complains about Mexicans(x) ∧ benefits from Mexican labor(x) ∧ is hypocritical(x) ∧ is Donald Trump(x)) → Opposed
698,@realDonaldTrump Just registered to Vote Today so I can contribute to help #MakeAmericaGreatAgain #Honesty,Donald Trump,FAVOR,∀x ((is mentioned(x) ∨ is referenced(x)) → supports Donald Trump(x)) → support,∃x (registered to vote(x) ∧ can contribute(x) ∧ helps Make America Great Again(x) ∧ promotes Honesty(x)) ∧ is Donald Trump(x) → Support,"∀x (is a political figure(x) ∧ is a voter(x) → supports y's political campaign(x, y)) → support",∃x (registered to vote(x) ∧ can contribute(x) ∧ helps Make America Great Again(x) ∧ promotes Honesty(x) ∧ is Donald Trump(x)) → Support
699,571 Days Left Until Obama Leaves The White House.,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬is mentioned(x) ∧ ¬is referenced(x) ∧ (is Obama(x) ∧ is the White House(x))) → ¬is Trump(x) → Neutral,∀x (is a political figure(x) ∧ is Obama(x) → ¬is Trump(x)) → neutral,∀x (is mentioned(x) ∨ is referenced(x) → is Donald Trump(x)) → Neutral
700,"@realDonaldTrump you know that middle class is Latino's, right? You just shitted all over that working class you claim to need.",Donald Trump,AGAINST,"∀x ((is Donald Trump(x) ∧ is middle class(x) ∧ is Latino(x)) → is opposed to y(x, is working class(x))) → opposed",∃x (is Trump(x) ∧ (criticizes(x) ∧ (negatively impacts(x) ∧ is Latino working class(x)) ∧ ¬claims to support(x))) → Opposed,∀x (is a political figure(x) ∧ has a working-class base(x) ∧ has harmed a group(x) → is opposed(x)) → opposed,∀x ((is Donald Trump(x) ∧ is middle class(x) ∧ is Latino(x)) → opposes_working_class(x)) → Opposed
701,This Fight Isn't OVER! #Obamacare Is Obviously Broken & It Increases Health Care Costs For Millions Of Americans. #SCOTUScare,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) ∧ (is mentioned(is Obamacare(x)) ∧ (is broken(is Obamacare(x)) ∧ increases healthcare costs(is Obamacare(x)))) → Neutral,∀x (¬(is Donald Trump(x) ∨ M(x)) → ¬is healthcare(x)) ∧ ∀x (¬(is Donald Trump(x) ∨ M(x)) → ¬is broken(x)) ∧ ∀x (¬(is Donald Trump(x) ∨ M(x)) → ¬increases costs(x)) → neutral,∀x ((¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) ∧ (is mentioned(is Obamacare(x)) ∧ is broken(is Obamacare(x)) ∧ increases healthcare costs(is Obamacare(x)))) → Neutral
702,The country's fucked but we can marry!! Woo hoo!,Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∃x(epresses ecitement(x) ∧ ¬mentions target(is Donald Trump(x))) → Neutral,Not Refer → neutral,∃x (expresses excitement(x) ∧ ¬mentions target(is Donald Trump(x))) → Neutral
703,"So gays can get married, but I still can't legally own a pet monkey in the USA -.- #thisiswhatswrongwiththeworld",Donald Trump,NONE,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Donald Trump(x)) → Neutral
704,"So, Donald gets fired, but reverend Al is still employed. Both are idiots. Makes zero sense, #NBC",Donald Trump,AGAINST,∀x ((gets fired(x) ∧ Donald Trump) → is an idiot(x)) → opposed,∃x (is Donald Trump(x) ∧ gets fired(x)) → Opposed,∀x (gets fired(x) ∧ ¬is employed(x) → ¬is an idiot(x)) → opposed,∀x ((gets fired(x) ∧ is Donald Trump(x)) → is an idiot(x)) → Opposed
705,@realDonaldTrump I hope and pray you get the nomination. America needs a man with a backbone! And one that can't be bought!,Donald Trump,FAVOR,∀x ((is Donald Trump) → (has a backbone(x) ∧ cannot be bought(x))) → support,"hopes/prays for something(speaker, gets nomination(is Donald Trump)) ∧ America needs (has backbone ∧ ¬can't be bought) → Support",∀x (is supported(x) → (has a backbone(x) ∧ can't be bought(x))) → support,∀x ((Donald Trump) → (has a backbone(x) ∧ cannot be bought(x))) → support
706,Will be watching @AC360 again tomorrow to watch @realDonaldTrump interview continuation. #MakeAmericaGreatAgain,Donald Trump,FAVOR,"∀x (will watch y(x, @AC360) ∧ is an interview of y(x, @realDonaldTrump) → supports Donald Trump(x)) → support",will be watched(is Donald Trump) ∧ is an interview(is Donald Trump) ∧ is a campaign slogan(#MakeAmericaGreatAgain) → Support,∀x (watches(x) ∧ is an interview(x) ∧ is Donald Trump(x) → supports(x)) → support,"∀x (watches(x, @AC360) ∧ isInterviewOf(x, @realDonaldTrump) → supports(x, @realDonaldTrump)) → support"
