ID,Tweet,Target,Stance,Ans1,Ans2,Ans3,FOL
1064,"The winners: - the IOC, a billion dollar international organization run by an opague group with no oversight and answers to no government - the Olympic organizers of host cities, job security fame and glory - venue developers and construction workers, vendors - athletes, in particular millionaire athletes in pro sports like basketball, track & field, tennis, soccer...they get enhanced fame for free - some businesses in host city - journalists and TV crew from around the world - Olympic sports fans from around the world The losers: - the taxpayers of host cities, and residents who are inconvenient for years while venues are under construction, stuck with white elephants and little used roads/subway lines leading to those venues for years after - taxpayers of host country who no doubt have to share in the expenses at least in security - US citizens who have to shell out money to help pay for >50% of IOC's revenue through NBC's outrageous TV rights bids and advertising by US corporations",new york bike lane,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a new york bike lane(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""new york bike lane""(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a new york bike lane(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is not target(x)) → neutral
1065,"Sometimes the SC steps in because the legislators are afraid to do their jobs, lest they lose their constituency. Sometimes they are like wise (or not so wise) oligarchs who determine our values. Other times, they really are just interpreting what the law means. One problem I have with this article is the sentence: "" Weakening the court would increase the incidence of such outrages."" The statement isn't a logical conclusion of the paragraph.",reading foreign language,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is reading foreign language(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is about reading foreign language(x)) → neutral,∀x (is a criticism(x) ∧ is an article(x) → ¬is a foreign language(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is about reading foreign language(x)) → neutral
1066,"Having a viewpoint on a person's candidacy is not necessarily a problem. if a case arises out of the election, she is expected to set those opinions aside to evaluate the law and facts. Justices Scalia and Thomas famously had direct and close ties to the Bush campaign. They deemed the ties to not be problematic in Bush v. Gore. Did anyone really wonder if those Justices supported Bush or Gore (or McCain, or Romney...)? In matters other than elections, Justices certainly and routinely have opinions on matters before a case arises before the court -- for example, many of the justices have written memos or articles or even represented clients on subjects such as affirmative action, or the requisite amount of deference to give an agency.",3d printing,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is 3d printing(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) → neutral,∀x (is a person's candidacy(x) ∧ is a tie to a campaign(x) ∧ is an opinion on a matter(x) ∧ is a fact(x) ∧ is a law(x) → is neutral(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) → neutral
1067,"""We want the public to view judicial rulings solely as the product of law and legal reasoning, uninfluenced by political considerations. Acceptance of court rulings is undermined if the public believes that judicial decisions are politically motivated."" Sorry, but that train left the station years ago, with Bush v. Gore.",3d printing,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is 3d printing(x)) → neutral,"∀x ((is about judicial rulings(x) ∧ is politically motivated(x)) ∧ ¬(is mentioned(x) ∨ is referenced(x))) → ¬is the target ""3d printing""(x) → neutral",∀x (is a perception(x) ∧ is a judicial ruling(x) ∧ ¬is motivated by politics(x) ∧ ¬is accepted by the public(x) → ¬is neutral(x)) → neutral,"∀x ((is about judicial rulings(x) ∧ is politically motivated(x)) ∧ ¬(is mentioned(x) ∨ is referenced(x))) → ¬is the target ""3d printing""(x) → neutral"
1068,"Daly writes, ""our goal is to influence it [culture] by presenting a Christ-like example to the world."" When that so-called ""Christ-like example"" includes raising millions of dollars, as Focus on the Family has repeatedly done, to try to restrict the 1138 rights and privileges conferred by civil marriage in this country to opposite-sex couples only, I have to wonder what Jesus Christ would have to say about that. I suspect he would react to Mr. Daly exactly the way he reacted to the Pharisees of his day, who presumed to have everything all figured out and lorded their supposedly superior knowledge of the infinite over everyone else.",camera,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a camera(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a camera(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a camera(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a camera(x)) → neutral
1069,Not a good idea because it would set a precedent to let the anti immigrant states write their own restrictive laws. that said at minimum New York should issue temporary special instate drivers licenses to non citizens so they legally drive and have the ability to purchase insurance.,camera,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a camera(x)) → neutral,∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is a camera(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a camera(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a camera(x)) → neutral
1070,Forcing a person to do something never works. People are defiant when they are addicted to a substance and just forcing something on them can have an even greater negative effect if they aren't ready to accept they have a problem. If the person truly wants help them help should be available but not forced. When an addict has there white flag waving that they are done with that life then a program should be ready to get them into a correct treatment facility.,gun carrying,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is gun carrying(x)) → neutral,∀x (¬(M(x) ∨ is ready/wants help(x)) → ¬is gun carrying(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is carrying a gun(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is gun carrying(x)) → neutral
1071,"This used to anger me, now it doesn't. The drugs are here to stay. Olympic athletes use them, pro wrestlers, mixed martial arts, cyclists, baseball and football players, runners, even the young guys in the gyms around the country. That's why you see so many young men who look like Arnold Schwarzenegger. They don't spend 7 hours in the gym everyday to look like that..They spend about an hour per day, take a boatload of pills, powders and/or some injections, and eat a pretty good diet with low carbs and lots of protein. I can lift as much as a lot of them, but I'm a bald old guy who doesn't inject anything and I look like it. Who the heck wants to look like me? We need to just let it go. If their livers rot out by the time they're 40, that's their problem. They already decided it's worth looking and performing like a stud for a short time, rather than a noodle for a long time.",clarity writing,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is clarity writing(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target(x)) → neutral,∀x (is a clear and concise sentence(x) ∧ has a relatable tone(x) ∧ epresses a well-defined attitude(x)) → support,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is clarity writing(x)) → neutral
1072,"Professor Nussbaum speaks a vital truth. We have a constant push for more science and mathematics, more technology majors. The assumption is that we are losing the international sweepstakes if we don't excel other nations in these fields. We want to make the Faustian bargain, in which we choose to gain the whole world, technical ascendancy, by forfeiting our soul, the humanities. The error here, as Professor Nussbaum says, is in assuming that the two areas of study are unrelated and separable, which they are not. The best American universities recognize that they are graduating multi-dimensional human beings. Nothing could be more destructive of our civilization than to graduate one-dimensional specialists. Today's political campaign, with its capture by extremist reactionaries of gullible voters undereducated for citizenship, demonstrates that we have an acute need for multi-dimensional education throughout our society. That ignorance extends to those who are leading the reactionaries. They also stand in great need of education in such skills as critical thinking, and in the narrative and conceptual history of their own nation.",trouble,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is trouble(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is trouble(x)) → neutral,∀x (is education(x) ∧ (is science(x) ∨ is mathematics(x) ∨ is technology(x)) → ¬is humanities(x)) → is opposed opposed → opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is trouble(x)) → neutral
1073,"Professor Nussbaum speaks a vital truth. We have a constant push for more science and mathematics, more technology majors. The assumption is that we are losing the international sweepstakes if we don't excel other nations in these fields. We want to make the Faustian bargain, in which we choose to gain the whole world, technical ascendancy, by forfeiting our soul, the humanities. The error here, as Professor Nussbaum says, is in assuming that the two areas of study are unrelated and separable, which they are not. The best American universities recognize that they are graduating multi-dimensional human beings. Nothing could be more destructive of our civilization than to graduate one-dimensional specialists. Today's political campaign, with its capture by extremist reactionaries of gullible voters undereducated for citizenship, demonstrates that we have an acute need for multi-dimensional education throughout our society. That ignorance extends to those who are leading the reactionaries. They also stand in great need of education in such skills as critical thinking, and in the narrative and conceptual history of their own nation.",stability,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is stability(x)) → neutral,∀x ((is education(x) ∧ ¬is multi-dimensional(x) ∧ ¬includes humanities(x)) → ¬develops critical thinking(x) ∧ ¬prevents etremism/reactionaries(x) ∧ ¬leads to stability(x)) → opposed,∀x (emphasizes the importance of education in the humanities(x) ∧ mentions the negative effects of a lack of well-rounded education(x) → supports stability(x)) → support,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is stability(x)) → neutral
1074,"I bike regularly as exercise and have experimented with the city's initiative , attempting to bike to work. My commute is not long, from the west 100's to 60th st and Madison and so can even take advantage of central park as well as the bike lanes. I soon found that on the rare occasions when I could bike successfully without some heart stopping near or actual accident which most often caused by pedestrians not looking at bike lanes, that when I did arrive at my destination there were few if any places to lock my bike. So while locked to parking signs or mailboxes in reletively short order 2 bikes were destroyed while locked up and finally after an accident with another biker which landed me in the emergency room I gave up the experiment. I am afraid my experience is not unique. I expect that unless proper parking locking facilities are provided in sufficient amount and locations the experiment will continue to serve a very small part of the population. As the accidents and injuries add up the city will eventually be forced to abandon this wasteful poorly thought out experiment..",suny,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Suny(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""suny""(x)) → neutral",∀x (is a bike(x) ∧ is a parking facility(x) ∧ is an accident(x) → is opposed to the city's bike initiative(x)) → opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is Suny(x)) → neutral
1075,"Memories are SHORT. The reason for Medicare in the first place was because seniors could not afford to pay insurance. As we get older, we have more health problems. I'm 77 ... had breast cancer 3 times. Try paying for that! Then, last year I broke my right femur in a fall. No way I could have paid for that. Insurance has to charge more for seniors period. Many seniors only have social security for support. $1348.00 a month does not buy much. We must keep Medicare as we know it.",fundamentalist islam,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is fundamentalist Islam(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is fundamentalist islam(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to fundamentalist islam(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is fundamentalist Islam(x)) → neutral
1076,Dismantling tenure suits the reformers and supports the meme that teachers are ineffective and that some outside force (in this case the courts) must oversee decisions made by educators. It is truly unconscionable that conservative think tanks like the Fordham Institute and their staff of political scientists are dismantling the few employee benefits that teachers receive. The reformers won't be appeased until a one size fits all measure is applied to all aspects of teaching and learning.,camera,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a camera(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is cameras(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a camera(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a camera(x)) → neutral
1077,Dismantling tenure suits the reformers and supports the meme that teachers are ineffective and that some outside force (in this case the courts) must oversee decisions made by educators. It is truly unconscionable that conservative think tanks like the Fordham Institute and their staff of political scientists are dismantling the few employee benefits that teachers receive. The reformers won't be appeased until a one size fits all measure is applied to all aspects of teaching and learning.,gun death,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is gun death(x)) → neutral,∀x (¬is mentioned(x) ∧ criticizes conservative think tanks(x)) → ¬is gun death(x) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to death(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is gun death(x)) → neutral
1078,"Unless we can start to make climate change a bigger part of conversations like these, we will never actually take the steps necessary to decrease carbon emissions before we commit ourselves to catastrophic levels of warming/ocean acidification. How was that left out here? It's like to a whole bunch of powerful people, climate change is something to be discussed in the context of bad emissions by developing nations, but never with regard to actually changing patterns of domestic production or consumption by the developed nations that did the most to get us where we are.",voter fraud,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is voter fraud(x)) → neutral,∀x (is climate change(x) ∧ ¬(is mentioned(x) ∨ is referenced(x))) → ¬is voter fraud(x) → neutral,∀x (¬(is consumption(x) ∨ is emissions(x) ∨ is production(x) ∨ is consumption(x)) → ¬is fraud(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is voter fraud(x)) → neutral
1079,"I am for a constitutional amendment to make voting a right. We currently disenfranchise citizens residing abroad (who can not vote in state elections), at colleges (they are often not considered residents of the state where they are at college, the incarcerated and those who are convicted of felonies. Voting is a right that should never be taken away.",drug addict,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a drug addict(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) ∧ is about voting rights(x)) → ¬is a drug addict(x) → neutral,∀x (¬(has the right to vote(x) ∨ is a citizen(x)) → ¬is a drug addict(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a drug addict(x)) → neutral
1080,"In August I lost my husband and partner of 10 years to suicide after 4 long years of dealing with meth addiction. He did not think he had a problem while concurrently I watched his cognition decline to the point he concluded death was preferable to seeking help. Over the last four years I dealt with his violence while crashing and using behind my back. I sent him to the finest rehabs in the country but since he did not believe he had a problem our fate was sealed. I don't know if this proposal will work but I do know our mental health system has no idea how to deal with addiction. What's worse, most people dealing with addicts, dead or alive, are embarrassed to discuss it. We have a cultural problem solve before we turn to involuntary incarceration. I am lonely beyond words but also realize coercion by others will not work.",orlando terrorist attack,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the Orlando terrorist attack(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is ""orlando terrorist attack""(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to the Orlando terrorist attack(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the Orlando terrorist attack(x)) → neutral
1081,"""First, free college isn't free, it simply shifts costs from students to taxpayers""......The argument ignores the fact that students become tax payers. It has been shown that people with a college degree on average have significantly increased earnings over their life time; and further that the increased taxes collected on those earnings off sets the cost of their education several fold. The economic argument fails. College is a good public investment.",gun,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a gun(x)) → neutral,∀x (discusses economics of education(x) ∧ ¬(is mentioned(x) ∨ is referenced(x))) → ¬is a gun(x) → neutral,∀x (is a public investment(x) ∧ has a positive impact on the economy(x) → is supported(x)) → support,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a gun(x)) → neutral
1082,"Jesus said nothing about homosexuality. Clearly, it was not a matter of any importance to him. I respect writer's view that Christianity entails a cosmic ""order"" that somehow is ""the truth."" He is also right that to pin the actions of a mentally ill man on a party or a religious view is deeply unfair. But the trope of reversing the intolerance argument is absurd, and I wish the right would stop using it. It reduces to ""you are being intolerant of our intolerance!"" You cannot preach freedom, and the freedom to limit the freedom of others in the same breath. The Christian Right wishes to take away the freedom of gays to marry. This is not a private belief on their part, but an actual infringement of others' liberty. The right may counter, that I preach freedom, but wish to deprive people the right to legally own automatic weapons. To this I say, that there is no use for automatic weapons but that for which they were used in Orlando, to take the lives of many people at once. A greater infringement of freedom cannot be imagined.",new york 's bike lane,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is new york's bike lane(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is ""New York's bike lane""(x)) → neutral",The attitude towards New Yorks bike lane is Neutral. → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is new york's bike lane(x)) → neutral
1083,"""Places with mandatory voting also have less wealth inequality, lower levels of political corruption and higher levels of satisfaction with the way democracy is working than voluntary systems."" I travel often to a Latin American country with mandatory voting, but with higher wealth inequality and higher perceived political corruption than the US (based on my experience and a quick check of some indices on Wikipedia).so mandatory voting is not some sort of magic bullet to address these issues.",relationship changeable,2,∀x ((is mandatory voting(x) ∧ (is wealth inequality(x) ∨ is political corruption(x) ∨ is satisfaction with democracy(x))) → ¬is a relationship being changeable(x)) → opposed,"∃x,y (There is a relationship between and y(x,y) ∧ The sentence's attitude(can be changed(There is a relationship between and y(is mandatory voting(x), is wealth inequality(y))) ∨ can be changed(There is a relationship between and y(is mandatory voting(x), is political corruption(y))))) → support",∀x (is mandatory voting(x) → (is wealth inequality(x) ∧ is political corruption(x) ∧ is satisfaction with democracy(x))) ∧ ∃x (is mandatory voting(x) ∧ ¬is wealth inequality(x) ∧ ¬is political corruption(x) ∧ ¬is satisfaction with democracy(x)) → Changeable → neutral,∀x ((is mandatory voting(x) ∧ (is wealth inequality(x) ∨ is political corruption(x) ∨ is satisfaction with democracy(x))) → ¬is a relationship being changeable(x)) → opposed
1084,"I don't think it would be a bad thing for the coppers to have cameras, as long as we the civilians could have cameras as well. After all, it is rather well documented that police, occasionally, do take advantage of a situation, and find a way to falsify evidence, or make it go away. Good for the goose, good for the gander.",blue collar job,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a blue collar job(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a blue collar job(x)) → neutral,∀x (¬M(x) → ¬is a blue collar job(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a blue collar job(x)) → neutral
1085,"I don't think it would be a bad thing for the coppers to have cameras, as long as we the civilians could have cameras as well. After all, it is rather well documented that police, occasionally, do take advantage of a situation, and find a way to falsify evidence, or make it go away. Good for the goose, good for the gander.",honor system,2,∀x ((has a camera(x) ∧ is a police officer(x)) ∨ has a camera(x)) → opposed,∃x (is police(x) ∧ falsifies evidence(x)) ∧ ¬∀x (is an honor system(x) → ¬falsifies evidence(x)) → opposed,∀x (has cameras(x) ∧ is accountable(x) → is a system based on trust and honesty(x)) → neutral,∀x ((has a camera(x) ∧ is a police officer(x)) ∨ has a camera(x)) → opposed
1086,"I don't think it would be a bad thing for the coppers to have cameras, as long as we the civilians could have cameras as well. After all, it is rather well documented that police, occasionally, do take advantage of a situation, and find a way to falsify evidence, or make it go away. Good for the goose, good for the gander.",syriaallies,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is syriaallies(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is ""syriaallies""(x)) → neutral",∀x (is a police officer(x) → (is a camera(x) ∧ is monitored(x))) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is syriaallies(x)) → neutral
1087,"According to some reports one common trait of many of the mass shooting perpetrators was that they all suffered from some mental disorder and most were on some form of psychotropic drug, whose labels included warnings that they might cause suicidal ideations or violent reactions. Given the number of college students who are taking these medications, adding firearms to the equation is disaster in the making.",3d printing,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is 3d printing(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""3d printing""(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is related to 3d printing(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is 3d printing(x)) → neutral
1088,"It is voter ID that is ""a solution in search of a problem."" Where studies have been done into number voter fraud less than a hand full can be shown in any given state. But the solution to those 4 or 5 cases of fraud is to allow a political fraud preventing 600,000 from voting in states like Texas. Over 4% of the voters and a large margin to overcome in any election. And it worth noting that those who will be unable to vote are Democratic voters. Student ID card issued by the state university systems will not do as ID, student vote heavily Democratic. And of course the poor are targeted. Ilya Shapiro is an apologists (and certainly, an elitist) for Jim Crow and a clearly anti-democratic efforts he should be ashamed of what he does.",protecting people,2,∀x ((prevents voter fraud(x) ∧ affects Democratic voters(x)) → ¬is protecting people(x)) ∧ (is a student(x) ∧ is a Democratic voter(x) → ¬is protecting people(x)) ∧ (is poor(x) → ¬is protecting people(x)) ∧ (is an apologist for Jim Crow(x) ∨ is anti-democratic(x) → ¬is protecting people(x)) → opposed,∀x (is voter fraud(x) < prevents people from voting(x)) ∧ prevents people from voting(x) → targets democrats(x) → opposed,∀x (is poor(x) → ¬commits voter fraud(x)) ∧ ∀x (is poor(x) ∧ is a Democratic voter(x) → ¬votes(x)) ∧ ∀x (is poor(x) ∧ is poor(x) → ¬has an ID(x)) → opposed,∀x ((prevents voter fraud(x) ∧ affects Democratic voters(x)) → ¬is protecting people(x)) ∧ (is a student(x) ∧ is a Democratic voter(x) → ¬is protecting people(x)) ∧ (is poor(x) → ¬is protecting people(x)) ∧ (is an apologist for Jim Crow(x) ∨ is anti-democratic(x) → ¬is protecting people(x)) → opposed
1089,"It is voter ID that is ""a solution in search of a problem."" Where studies have been done into number voter fraud less than a hand full can be shown in any given state. But the solution to those 4 or 5 cases of fraud is to allow a political fraud preventing 600,000 from voting in states like Texas. Over 4% of the voters and a large margin to overcome in any election. And it worth noting that those who will be unable to vote are Democratic voters. Student ID card issued by the state university systems will not do as ID, student vote heavily Democratic. And of course the poor are targeted. Ilya Shapiro is an apologists (and certainly, an elitist) for Jim Crow and a clearly anti-democratic efforts he should be ashamed of what he does.",bike route n. america,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a bike route in North America(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a bike route in North America(x)) → neutral,∀x (¬(is a bike route(x) ∨ is in North America(x)) → ¬is voter ID(x) ∧ ¬is a fraud(x) ∧ ¬is Democratic(x) ∧ ¬is poor(x) ∧ ¬is shame(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is not target(x)) → neutral
1090,"Liberal arts only distract the mind from more important tasks at hand, like jobs and productivity. In past we required lofty distractions such as art and French. But after decades now of forced schooling where children have 16 years of practice doing standardized routine work on fixed schedules under authoritative disciplined systems, our workforce is now ready to dispense with these liberal niceties. The work force is now ready to just work. Sleep, wake, eat processed foods devoid of flavor, work, eat work, sleep....",delayed adulthood,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is delayed adulthood(x)) → neutral,"∃x (prepares for routine work without development(x) → opposes(x, is delayed adulthood(x))) → opposed",∀x (is a liberal art(x) → is a distraction(x) ∧ ¬is adulthood(x)) → opposed,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is delayed adulthood(x)) → neutral
1091,"The readers of NYT should read the Economist. There the result of the bet the Greek are willing to take are explained clearly. If the Greek vote the Euro deal out they will face a much harder austerity package starting as of that moment. The gap between income and expenditure has to be bridged in one day. Anyone can imagine what that means. In spite of labor unions, politicized civil servants and the public opinion, massive lay offs, cuts of social benefits and salaries in the public sector, a paralyzed business community etc will result. But if they want that nobody can stop them. I would think it wise if Merkel and Sarkozy told Papandreou today in Cannes that the patience of the EU with Greece is immediately over and that they will propose to the other Euro countries that Greece leaves the Euro. It is a disgrace and an insult to the member heads of state what Papandreou has done. Greece will remember I hope. And the consequences will be dire, not only for the Greek I fear.",fraternity sorority,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a fraternity sorority(x)) → neutral,"∀x (¬is mentioned(x) ∧ ¬is referenced(x)) → ¬is ""fraternity sorority""(x) → neutral",∀x (¬M(x) → ¬is a fraternity or sorority(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a fraternity or sorority(x)) → neutral
1092,"The readers of NYT should read the Economist. There the result of the bet the Greek are willing to take are explained clearly. If the Greek vote the Euro deal out they will face a much harder austerity package starting as of that moment. The gap between income and expenditure has to be bridged in one day. Anyone can imagine what that means. In spite of labor unions, politicized civil servants and the public opinion, massive lay offs, cuts of social benefits and salaries in the public sector, a paralyzed business community etc will result. But if they want that nobody can stop them. I would think it wise if Merkel and Sarkozy told Papandreou today in Cannes that the patience of the EU with Greece is immediately over and that they will propose to the other Euro countries that Greece leaves the Euro. It is a disgrace and an insult to the member heads of state what Papandreou has done. Greece will remember I hope. And the consequences will be dire, not only for the Greek I fear.",turkish kurd,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a turkish kurd(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is ""turkish kurd""(x)) → neutral",∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a Turkish Kurd(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a turkish kurd(x)) → neutral
1093,A major tenant of Christianity is the delusion that followers of Christ are persecuted. It is pure fantasy and in modern times there is far more evidence to support that it is the so called Christians who are doing the actual persecuting. One only has to look towards several states attorney generals who claim to be Christian but have spent millions of tax payer dollars trying to codify discrimination against gays. Church's are still the most segregated aspect of our society and then you have the nice state senators praying for an early death to Obama. Give me a break Dreher.,writing standard,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a writing standard(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""writing standard""(x)) → neutral",Not Refer → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a writing standard(x)) → neutral
1094,A major tenant of Christianity is the delusion that followers of Christ are persecuted. It is pure fantasy and in modern times there is far more evidence to support that it is the so called Christians who are doing the actual persecuting. One only has to look towards several states attorney generals who claim to be Christian but have spent millions of tax payer dollars trying to codify discrimination against gays. Church's are still the most segregated aspect of our society and then you have the nice state senators praying for an early death to Obama. Give me a break Dreher.,usage euro currency,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the usage of the euro currency(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → is the target ""usage of euro currency""(x)) → is neutral towards the target(x) → neutral",∀x (¬is used(x) → ¬is the Euro currency(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the usage of the euro currency(x)) → neutral
1095,"> machines can truly learn and think in a human way This is somewhere between meaningless and wrong. AlphaGo did not win because it learns and thinks in a human way, whatever that means. It won because it played better moves based on an algorithm which has nothing to do human mental processes. It might be good to find debaters who actually know what they are talking about. Calling for some undefined overhaul in our education system to deal with an era of smarter machines sounds good, but actually doesn't mean anything. We cannot even overhaul our education system so kids can read and write and do arithmetic; how are we going to overhaul it to deal with smart machines?",homosexuality,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is homoseuality(x)) → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""homoseuality""(x)) → neutral",Not Refer → neutral,"∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is the target ""homosexuality""(x)) → neutral"
1096,Treatment is much better than jail or prison but neither seems to have much of a track record for helping the addicted. I know parents who have sent their kids to treatment multiple times and the addict takes up drinking or drugs as soon as they are released. Treatment is expensive and WE pay for health care for the homeless and hopelessly addicted who live on the streets or at the bottom of the social ladder. Proven treatment that works and is affordable - Yes. A simple money machine for providers with little or no success in treatment - NO. The BIG problem is getting to the Yes.,printer,2,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a printer(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a printer(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is a printer(x)) → neutral,∀x (¬(is mentioned(x) ∨ is referenced(x)) → ¬is not target(x)) → neutral
